Id,SalePrice
1461,127837.0
1462,156857.0
1463,176048.3
1464,186337.9
1465,198517.61
1466,183620.15
1467,167033.71
1468,176167.31
1469,187350.85
1470,121309.58
1471,195875.49
1472,91734.0
1473,97740.14
1474,153216.0
1475,147636.55
1476,379259.97
1477,244753.05
1478,306253.83
1479,294900.69
1480,456086.71
1481,315547.41
1482,206793.4
1483,177544.53
1484,177150.52
1485,174465.5
1486,200509.55
1487,319390.15
1488,240547.64
1489,208863.11
1490,197769.78
1491,190286.39
1492,104423.38
1493,170255.9
1494,282962.51
1495,295613.57
1496,233794.69
1497,197873.7
1498,157291.65
1499,154256.5
1500,151965.14
1501,173194.8
1502,167514.82
1503,294022.0
1504,230406.91
1505,218911.41
1506,183906.49
1507,228639.74
1508,196954.88
1509,160578.29
1510,155377.75
1511,155198.87
1512,163113.08
1513,148001.38
1514,158509.4
1515,169678.0
1516,149584.0
1517,156778.89
1518,127249.09
1519,222523.47
1520,143992.25
1521,146647.5
1522,158221.0
1523,115410.46
1524,121917.0
1525,127922.63
1526,129375.5
1527,106500.34
1528,128505.33
1529,142310.1
1530,165119.29
1531,128980.27
1532,108027.8
1533,145953.5
1534,117120.76
1535,159896.5
1536,115225.38
1537,80680.83
1538,173789.35
1539,224186.05
1540,117888.46
1541,146938.25
1542,143355.68
1543,213231.91
1544,78647.01
1545,106320.0
1546,122800.5
1547,140806.82
1548,130587.02
1549,110207.0
1550,137764.32
1551,119673.79
1552,149531.7
1553,150869.7
1554,119529.36
1555,169546.58
1556,90516.5
1557,127731.44
1558,95348.4
1559,117246.58
1560,148557.58
1561,159072.82
1562,127424.58
1563,125222.5
1564,158485.2
1565,156714.82
1566,227467.66
1567,82792.21
1568,220761.9
1569,144511.46
1570,126769.95
1571,137836.76
1572,149278.12
1573,247891.24
1574,130633.1
1575,222366.25
1576,212768.53
1577,201603.79
1578,152309.56
1579,143592.7
1580,188699.25
1581,138135.5
1582,126315.58
1583,328857.0
1584,250118.08
1585,141190.0
1586,77939.16
1587,106178.72
1588,157002.83
1589,100699.34
1590,134096.5
1591,103524.82
1592,128264.63
1593,111971.58
1594,143572.25
1595,128299.72
1596,240573.93
1597,166378.8
1598,188941.93
1599,201795.22
1600,194540.66
1601,75193.94
1602,107748.0
1603,95464.72
1604,286121.02
1605,248891.07
1606,167864.5
1607,165439.28
1608,215981.39
1609,191502.94
1610,158640.04
1611,150940.14
1612,150280.97
1613,160494.44
1614,127728.2
1615,86597.0
1616,78950.93
1617,89260.61
1618,126686.6
1619,128117.21
1620,148291.69
1621,139966.25
1622,152373.37
1623,288836.7
1624,208685.7
1625,129463.33
1626,167769.5
1627,185549.4
1628,287334.64
1629,178949.8
1630,358037.27
1631,217417.91
1632,260423.31
1633,169451.17
1634,182036.02
1635,182445.22
1636,159419.94
1637,178120.5
1638,217198.85
1639,179625.53
1640,254923.27
1641,179204.94
1642,216738.03
1643,225139.35
1644,223169.5
1645,175874.06
1646,155883.87
1647,167873.56
1648,145727.5
1649,139493.59
1650,125280.19
1651,119925.33
1652,92805.0
1653,97869.0
1654,155066.58
1655,169201.7
1656,151960.98
1657,152883.11
1658,153808.48
1659,152992.05
1660,144311.01
1661,415541.54
1662,377755.93
1663,371229.99
1664,444204.1
1665,320845.81
1666,345230.38
1667,342495.78
1668,332043.9
1669,301122.09
1670,349040.19
1671,278746.84
1672,428539.23
1673,294449.02
